sender,sender_type,sender_id,timestamp,meta,,Number,ScalingChecknr,block_main,block_number,code,colX,colY,color_angle_abs_deviation,color_angle_deviation,color_angle_study,color_angle_test,color_offset,comp_alone,comp_computer,comp_duration,comp_instructions,comp_mobile,comp_programs,consent_quest,correct_response,counterbalancing,diameter,dpcm,dpi,duration,ended_on,hue_prom_v1,hue_prom_v2,hue_prom_v3,hue_prom_v4,hue_prom_v5,hue_prom_v6,hue_v1,hue_v2,hue_v3,hue_v4,hue_v5,hue_v6,image,image_v1,image_v2,image_v3,image_v4,image_v5,image_v6,imgHeight,imgPosX,imgPosY,imgShift,iteration,participant_ID,practice,radius,radius1,radius2,radius3,repetition,response,response_action,scale,scaling_check,scaling_quest,scaling_rectheight,scaling_rectwidth,scaling_rectx,scaling_recty,set_counter,stimulus_seq,stimulus_type,time_commit,time_end,time_render,time_run,time_show,time_switch,trial_number,trial_seq,trial_type,url,vpn,vpn_id,
Encoding_screen_v4_hat,html.Screen,1_0_5_13_0_0_0_3,2024-02-22T12:51:45.701Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,212830,212817,,212830,,212833.66,14,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_13_0_0_0_4,2024-02-22T12:51:45.702Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,212832,212817,,212832,,212833.66,14,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_13_0_0_0_5,2024-02-22T12:51:45.705Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,212833,212817,,212833,,212833.66,14,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_13_0_0_0,2024-02-22T12:51:45.705Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,1983.359999999990,completion,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,212833,212817,210817,210821,210833.64,212833.66,14,ongoing,ongoing,,,
Encoding_screen_v1,html.Screen,1_0_5_13_0_0_1_0,2024-02-22T12:51:45.705Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,212834,212817,,212834,,212833.66,14,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_13_0_0_1_1,2024-02-22T12:51:45.706Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,212835,212817,,212835,,212833.66,14,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_13_0_0_1_2,2024-02-22T12:51:47.688Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,2000.0199999999900,timeout,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,214817,214816.88,212817,212835,212833.66,214833.68,14,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_13_0_0_1_3,2024-02-22T12:51:47.690Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,214820,214816.88,,214820,,214833.68,14,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_13_0_0_1_4,2024-02-22T12:51:47.691Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,214820,214816.88,,214820,,214833.68,14,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_13_0_0_1_5,2024-02-22T12:51:47.692Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,214821,214816.88,,214820,,214833.68,14,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_13_0_0_1,2024-02-22T12:51:47.692Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,1983.2200000000000,completion,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,214821,214816.88,212817,212833,212833.66,214833.68,14,ongoing,ongoing,,,
Encoding_screen_v1,html.Screen,1_0_5_13_0_0_2_0,2024-02-22T12:51:47.693Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,214822,214816.88,,214821,,214833.68,14,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_13_0_0_2_1,2024-02-22T12:51:47.694Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,214822,214816.88,,214822,,214833.68,14,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_13_0_0_2_2,2024-02-22T12:51:49.689Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,2000,timeout,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,216818,216817.02,214816.88,214824,214833.68,216833.68,14,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_13_0_0_2_3,2024-02-22T12:51:49.691Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,216820,216817.02,,216820,,216833.68,14,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_13_0_0_2_4,2024-02-22T12:51:49.692Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,216821,216817.02,,216821,,216833.68,14,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_13_0_0_2_5,2024-02-22T12:51:49.693Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,216822,216817.02,,216822,,216833.68,14,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_13_0_0_2,2024-02-22T12:51:49.693Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,1983.3400000000000,completion,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,216822,216817.02,214816.88,214821,214833.68,216833.68,14,ongoing,ongoing,,,
Encoding_loop,flow.Loop,1_0_5_13_0_0,2024-02-22T12:51:49.694Z,,,,14,,,,,,,,,,,,,,,,,2,,,,5983.379999999980,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,,,,216823,216817.02,210817,210821,210833.64,216833.68,,,,,,
Location_recall,html.Screen,1_0_5_13_0_1_0_0,2024-02-22T12:51:49.695Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,216824,216817.02,,216824,,216833.68,14,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_13_0_1_0_1,2024-02-22T12:51:49.696Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,216825,216817.02,,216825,,216833.68,14,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_13_0_1_0_2,2024-02-22T12:51:49.696Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,216825,216817.02,,216825,,216833.68,14,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_13_0_1_0_3,2024-02-22T12:51:51.077Z,,,,14,2,,53.56825058255070,327.5682505825510,144.70693943793300,144.70693943793300,178.281632,33.574692562067200,-47.137761361036900,,,,,,,,2,,,,1368.320000000010,response,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,13,40,ongoing,,218207,218202,216817.02,216826,216833.68,218233.7,14,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_13_0_1_0_4,2024-02-22T12:51:51.079Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,218208,218202,,218208,,218233.7,14,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_13_0_1_0_5,2024-02-22T12:51:51.080Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,218209,218202,,218208,,218233.7,14,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_13_0_1_0_6,2024-02-22T12:51:51.080Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,218209,218202,,218209,,218233.7,14,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_13_0_1_0_7,2024-02-22T12:51:51.081Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,218210,218202,,218210,,218233.7,14,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_13_0_1_0,2024-02-22T12:51:51.081Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,1368.320000000010,completion,NA,NA,,,,,178.281632,341,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pouch01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shield02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,40,ongoing,,218210,218202,216817.02,216823,216833.68,218233.7,14,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_13_0_1_1_0,2024-02-22T12:51:51.081Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,218211,218202,,218210,,218233.7,14,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_13_0_1_1_1,2024-02-22T12:51:51.082Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,218211,218202,,218211,,218233.7,14,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_13_0_1_1_2,2024-02-22T12:51:51.083Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,218212,218202,,218212,,218233.7,14,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_13_0_1_1_3,2024-02-22T12:51:52.643Z,,,,14,2,,157.5682505825510,319.5682505825510,65.96336771991860,-65.96336771991860,246.756994,-47.279638280081500,-111.03329728766300,,,,,,,,2,,,,1535.2999999999900,response,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,13,41,ongoing,,219773,219769,218217.06,218212,218233.7,219800.38,14,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_13_0_1_1_4,2024-02-22T12:51:52.645Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,219774,219769,,219774,,219800.38,14,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_13_0_1_1_5,2024-02-22T12:51:52.646Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,219775,219769,,219775,,219800.38,14,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_13_0_1_1_6,2024-02-22T12:51:52.646Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,219775,219769,,219775,,219800.38,14,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_13_0_1_1_7,2024-02-22T12:51:52.647Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,219776,219769,,219776,,219800.38,14,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_13_0_1_1,2024-02-22T12:51:52.647Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,1535.2999999999900,completion,NA,NA,,,,,246.756994,49,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/manholecover.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/dormer.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,41,ongoing,,219776,219769,218217.06,218210,218233.7,219800.38,14,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_13_0_1_2_0,2024-02-22T12:51:52.648Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,219776,219769,,219776,,219800.38,14,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_13_0_1_2_1,2024-02-22T12:51:52.648Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,219777,219769,,219777,,219800.38,14,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_13_0_1_2_2,2024-02-22T12:51:52.648Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,219777,219769,,219777,,219800.38,14,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_13_0_1_2_3,2024-02-22T12:51:55.643Z,,,,14,2,,295.5682505825510,236.5682505825510,106.70175065232700,-106.70175065232700,312.000584,58.70233465232680,20.029095364852400,,,,,,,,2,,,,2967.6200000000000,response,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,13,42,ongoing,,222772,222768,219783.74,219778,219800.38,222800.38,14,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_13_0_1_2_4,2024-02-22T12:51:55.645Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,222774,222768,,222774,,222800.38,14,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_13_0_1_2_5,2024-02-22T12:51:55.646Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,222775,222768,,222775,,222800.38,14,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_13_0_1_2_6,2024-02-22T12:51:55.646Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,222775,222768,,222775,,222800.38,14,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_13_0_1_2_7,2024-02-22T12:51:55.647Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,222776,222768,,222776,,222800.38,14,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_13_0_1_2,2024-02-22T12:51:55.647Z,,,,14,2,,,,,,,,,,,,,,,,2,,,,2967.6200000000000,completion,NA,NA,,,,,312.000584,227,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/frisbee.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/stroller.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,42,ongoing,,222776,222768,219783.74,219776,219800.38,222800.38,14,ongoing,ongoing,,,
Recall_loop,flow.Loop,1_0_5_13_0_1,2024-02-22T12:51:55.647Z,,,,14,,,,,,,,,,,,,,,,,2,,,,5934.320000000010,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,,,,222776,222768,216817.02,216823,216833.68,222800.38,,,,,,
Set_feedback,html.Screen,1_0_5_13_0_2,2024-02-22T12:51:55.648Z,,,,14,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,,,,222777,222768,,222777,,222800.38,,,,,,
Block_break_screen,html.Screen,1_0_5_13_0_3,2024-02-22T12:51:55.648Z,,,,14,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,,,,222777,222768,,222777,,222800.38,,,,,,
Task_sequence,flow.Sequence,1_0_5_13_0,2024-02-22T12:51:55.648Z,,,,14,,,,,,,,,,,,,,,,,2,,,,11934.360000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,13,,,,222777,222768,210817,210821,210833.64,222800.38,,,,,,
Repetition loop,flow.Loop,1_0_5_13,2024-02-22T12:51:55.649Z,,,,14,,,,,,,,,,,,,,,,,2,,,,11934.360000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,13,,,,222777,222768,210817,210821,210833.64,222800.38,,,,,,
Encoding_screen_v1,html.Screen,1_0_5_14_0_0_0_0,2024-02-22T12:51:55.663Z,,,,15,2,,,,,,,,,,,,,,,,2,509.02076743830600,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,178.15726860340700,,,165.4317494174490,,,,no,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,,14,43,ongoing,,222791,222768,,222791,,222800.38,15,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_14_0_0_0_1,2024-02-22T12:51:55.664Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,222792,222768,,222792,,222800.38,15,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_14_0_0_0_2,2024-02-22T12:51:57.656Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,2000.0400000000100,timeout,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,224785,224783.76,222783.74,222792,222800.38,224800.42,15,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_14_0_0_0_3,2024-02-22T12:51:57.658Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,224788,224783.76,,224788,,224800.42,15,ongoing,ongoing,,,
